account_number,prediction_probability
109419,0.15619781316152176
109420,0.009710132397353986
109421,0.012709649556006916
109422,0.018232395737212807
109423,0.0036831767642214026
109424,0.048824710320946096
109425,0.05321287799177314
109426,0.028026142719640504
109427,0.08549526726153318
109428,0.017881586378323554
109429,0.08880273731197426
109430,0.005642635285702925
109431,0.014672322888317331
109432,0.35387913988797304
109433,0.9998798752801115
109434,0.0046411775698697085
109435,0.05038393414469862
109436,0.4219420869413002
109437,0.024502656804773783
109438,0.021039024559320413
109439,0.04277860500952217
109440,0.003821299985198965
109441,0.9998128243126643
109442,0.9998422964639282
109443,0.07635001204227196
109444,0.030608951089459744
109445,0.9997987313730802
109446,0.005129367898321523
109447,0.004531044540556929
109448,0.01683811747959248
109449,0.006349192149603169
109450,0.9998632478851645
109451,0.05942575314995574
109452,0.9998342561379439
109453,0.9998800326220991
109454,0.02281334751254335
109455,0.1751076060205381
109456,0.9998824647363286
109457,0.03994055990861177
109458,0.9998891104635204
109459,0.02466892416489009
109460,0.999879176436494
109461,0.9998851932545939
109462,0.21426873490566756
109463,0.23991872458946628
109464,0.9998546143478677
109465,0.08288776188683178
109466,0.9998872771085003
109467,0.14301662010216928
109468,0.001551778031166201
109469,0.9998439734205318
109470,0.14829805380211136
109471,0.9999000290157134
109472,0.005569939682230286
109473,0.0711437531323828
109474,0.11901057488152977
109475,0.07333554729251257
109476,0.06774750925728883
109477,0.006214720256429652
109478,0.00950705685468327
109479,0.9998726684403381
109480,0.03780484189251288
109481,0.046698034322797725
109482,0.7537354115348183
109483,0.001319481351224083
109484,0.9998737578668786
109485,0.017256730901078494
109486,0.01663686922654559
109487,0.9998202373481244
109488,0.0037632137887862356
109489,0.19729440565600806
109490,0.03657573692065178
109491,0.9998980405354818
109492,0.9998973094732438
109493,0.012620201358323951
109494,0.029124311481219103
109495,0.004327616824159444
109496,0.2933771666098743
109497,0.9998898892651171
109498,0.9998645842792062
109499,0.09049689618840541
109500,0.002739656569475176
109501,0.23496871175381515
109502,0.1043081335098998
109503,0.00723977923908081
109504,0.008378731426177576
109505,0.037484850085904735
109506,0.000993777945419725
109507,0.9998420923197966
109508,0.021116824518401474
109509,0.0031494519406450564
109510,0.013790564020988914
109511,0.009967982743505981
109512,0.03723183049045115
109513,0.012333983445729207
109514,0.030475618209714457
109515,0.999893141066777
109516,0.068657430603822
109517,0.21225832141462198
109518,0.9998399162120714
109519,0.03003555170706107
109520,0.9999144559924915
109521,0.12884499498188648
109522,0.05217628373555206
109523,0.2257018717796232
109524,0.5706243632852448
109525,0.09378663682676648
109526,0.020234011625499978
109527,0.018235818765747164
109528,0.07075291708958123
109529,0.0016586104492052878
109530,0.9998512590224313
109531,0.014414229534272726
109532,0.9997714384934822
109533,0.9999011179769329
109534,0.0358264223091586
109535,0.9997622025254967
109536,0.07334581294094192
109537,0.012391271283008796
109538,0.9998983749915393
109539,0.9998480322448435
109540,0.06447527134802368
109541,0.9998166115000167
109542,0.9998423798997164
109543,0.12347174470381173
109544,0.9998605726268375
109545,0.9998022669943023
109546,0.171077508736019
109547,0.9998925276081478
109548,0.04315126557994069
109549,0.9998599411822104
109550,0.010275752666167285
109551,0.0039076855275107176
109552,0.47003980356050123
109553,0.06359365696126566
109554,0.012052877187972226
109555,0.030053524525058974
109556,0.012776056762869479
109557,0.028532420829257308
109558,0.0013570835814880036
109559,0.04277054267589199
109560,0.31751896842940686
109561,0.01332058882013268
109562,0.9998531953061838
109563,0.017351550453249254
109564,0.9998660418145549
109565,0.9998388661116397
109566,0.01740196755023134
109567,0.011847265781487768
109568,0.9998655866791848
109569,0.9997843068165886
109570,0.99988318811066
109571,0.04786845837576475
109572,0.9998170163664036
109573,0.9998743390172977
109574,0.0025872814260028696
109575,0.004006496589888611
109576,0.9999024469895779
109577,0.16326714346656232
109578,0.04349558401697771
109579,0.03423831652016979
109580,0.17024921433003148
109581,0.03336310964096639
109582,0.9998589033215297
109583,0.9998045769329058
109584,0.0015078655084237993
109585,0.010398935633207972
109586,0.9998601558657059
109587,0.086870723893708
109588,0.9998393560395105
109589,0.1457673734493381
109590,0.9997995976208586
109591,0.017026977212232654
109592,0.0329675566310896
109593,0.3098507503982566
109594,0.9998703286715482
109595,0.007743403844119943
109596,0.31934957917532947
109597,0.9998605726268375
109598,0.00495356087882629
109599,0.044895108887720525
109600,0.005469611339420115
109601,0.007864542499412541
109602,0.008492152322625937
109603,0.11463504578853592
109604,0.14128395544889677
109605,0.0699595751431653
109606,0.0032337159397441088
109607,0.009294942639157503
109608,0.9998320547192004
109609,0.009325663703114957
109610,0.999843264561693
109611,0.9998025774979558
109612,0.9998999393076438
109613,0.9998423525643138
109614,0.0017728843215238169
109615,0.9998283796623629
109616,0.9998633381972912
109617,0.10211328840556096
109618,0.013069349795930902
109619,0.9998525195886303
109620,0.01555879900548958
109621,0.11951119008791186
109622,0.9998795357447559
109623,0.9998775918292624
109624,0.0029233365175194074
109625,0.0588592673185501
109626,0.34161789255955965
109627,0.9998844067880416
109628,0.9998799533546179
109629,0.9998795366971647
109630,0.99990541463026
109631,0.07490596366560598
109632,0.26029208335709386
109633,0.11490882216319669
109634,0.26395152328310867
109635,0.002163029112314958
109636,0.08563100038763938
109637,0.041457046988690925
109638,0.9998939839216829
109639,0.9999127115395721
109640,0.23400766709650436
109641,0.9998567773681275
109642,0.009648508176321546
109643,0.07386752396513413
109644,0.0821584196928293
109645,0.001525997594141079
109646,0.0012489371755514634
109647,0.619838693722752
109648,0.20329052882808896
109649,0.9998699652994432
109650,0.07126388798848886
109651,0.05560148842163906
109652,0.0032170751643998434
109653,0.12169233078855134
109654,0.9948661899300757
109655,0.09542981192168479
109656,0.0015540405655478512
109657,0.006358700023212548
109658,0.9998635098122937
109659,0.1796405436215539
109660,0.9998776152646636
109661,0.0170023477810337
109662,0.117234933857624
109663,0.9998633381972912
109664,0.0025654345094549753
109665,0.18245858732557022
109666,0.010381170366499517
109667,0.3728437570930973
109668,0.01708325977905588
109669,0.9997725894457036
109670,0.08524026497482441
109671,0.999852934609384
109672,0.07610455635636268
109673,0.19182961456948497
109674,0.005202232375983687
109675,0.9998790378661235
109676,0.12905823548329814
109677,0.06858846442189552
109678,0.21092291232112895
109679,0.014680037498321712
109680,0.005189392319933903
109681,0.002357576566198199
109682,0.9998750304045521
109683,0.14777657990992402
109684,0.0012436444685017844
109685,0.999879098914055
109686,0.732034541834973
109687,0.003931791258553541
109688,0.010109951195930455
109689,0.005918464311101452
109690,0.99986285912426
109691,0.01260828989789691
109692,0.20970836431595452
109693,0.006813166947754602
109694,0.046732416741150064
109695,0.1139240538010023
109696,0.0051663302262121066
109697,0.9998115553727507
109698,0.0025565704028224626
109699,0.004016899715960098
109700,0.13409027159855974
109701,0.9998130496171455
109702,0.9998383418719892
109703,0.1728053259893315
109704,0.14877792004504461
109705,0.11487571769762939
109706,0.9997801455923285
109707,0.008948935878495764
109708,0.569199123328498
109709,0.050640039164349664
109710,0.02528300203729889
109711,0.9948643552053014
109712,0.006703467396256641
109713,0.023701572620879127
109714,0.9999090285813681
109715,0.05407782455690776
109716,0.016185652340850374
109717,0.10308521502052431
109718,0.9999003264411375
109719,0.3918326095236775
109720,0.028873893640860977
109721,0.9997847364265124
109722,0.9998542700611819
109723,0.2006790517437027
109724,0.9998267094333941
109725,0.1282843907260104
109726,0.20372325435557662
109727,0.3045135584110325
109728,0.013739957976629016
109729,0.6498812136273459
109730,0.9998562386821576
109731,0.023578769926210743
109732,0.0456680253607228
109733,0.2628537408003486
109734,0.006299216697773783
109735,0.06967888017400428
109736,0.9998840164865788
109737,0.9997644884364967
109738,0.9998980450320507
109739,0.19021390777769726
109740,0.006972706892111094
109741,0.014600943481730182
109742,0.15153221191974475
109743,0.00995612477484673
109744,0.015146081420624952
109745,0.04820889715138017
109746,0.11938068160824805
109747,0.9998769710053002
109748,0.003933912389372726
109749,0.9998972629587497
109750,0.3036856847708263
109751,0.9997763360997289
109752,0.20453473220835242
109753,0.9998679798256123
109754,0.015261526859954907
109755,0.11603586407684799
109756,0.02932039046735476
109757,0.09609678074716523
109758,0.004381779041856765
109759,0.0073729483299664654
109760,0.7049836263896245
109761,0.9998071788466143
109762,0.00209232924104035
109763,0.004982295807649996
109764,0.06580104623845845
109765,0.01567543064728698
109766,0.005259156952824943
109767,0.1859207020240949
109768,0.03155858724501677
109769,0.12918286900172204
109770,0.9998461074269529
109771,0.12882882352864972
109772,0.05776957080150777
109773,0.9998596482901158
109774,0.020394303947775028
109775,0.09713106054763088
109776,0.04511601503732077
109777,0.4912641517981284
109778,0.9999289882952654
109779,0.9998422964639282
109780,0.9998865766671046
109781,0.0036064830745208306
109782,0.05424906628688427
109783,0.19457984999682745
109784,0.0021179757865045666
109785,0.0021673513784374212
109786,0.3674037014767453
109787,0.08774393298916773
109788,0.13478161187161142
109789,0.0013215557800271731
109790,0.09262639040486463
109791,0.054464116892424225
109792,0.018892459841974758
109793,0.1758457044406571
109794,0.9999020145327969
109795,0.0927183547523087
109796,0.9998988285161803
109797,0.0035191805230198746
109798,0.9998784419862694
109799,0.006183860789691684
109800,0.12178864321860336
109801,0.04711458296217368
109802,0.9999129104787039
109803,0.013273431787351476
109804,0.3200529272547737
109805,0.010594140546309978
109806,0.015761304976321677
109807,0.0018494364974372024
109808,0.9998848857675204
109809,0.00410431666258877
109810,0.006268810018730882
109811,0.009087300782668244
109812,0.002192319062159907
109813,0.9998658720486624
109814,0.9998783825579423
109815,0.9999007120254368
109816,0.0373622228337748
109817,0.010927340267775715
109818,0.039851392271530936
109819,0.11927821428051863
109820,0.03776220590526187
109821,0.020866763242846663
109822,0.9998866898847969
109823,0.051528284171149845
109824,0.1835726367024447
109825,0.11661912907310346
109826,0.9998776097410546
109827,0.9998873119309148
109828,0.9998912755385105
109829,0.021688026791537963
109830,0.5020742696271953
109831,0.05308107422029483
109832,0.032467811486929274
109833,0.029323691928302125
109834,0.2883215156116883
109835,0.0038308385239157763
109836,0.9898163226183256
109837,0.9998738772890516
109838,0.043704075777164356
109839,0.27651800761142026
109840,0.6600920968180319
109841,0.0963379584139523
109842,0.003160686747418055
109843,0.003546812782132416
109844,0.03443812022926752
109845,0.9998584971671653
109846,0.9998821812221322
109847,0.989870530098839
109848,0.09260682221193213
109849,0.06198502411788914
109850,0.03365572900980524
109851,0.2949805151291144
109852,0.02351306089136769
109853,0.0023093845125339166
109854,0.9998605726268375
109855,0.9998588587850448
109856,0.0024329273852024404
109857,0.08606036388138909
109858,0.999860139837585
109859,0.9998604620846727
109860,0.050222828289047845
109861,0.9998611236496243
109862,0.012928750659625189
109863,0.9999112896059192
109864,0.013399523980597648
109865,0.016751312823868384
109866,0.1863201506415098
109867,0.02172504362847832
109868,0.21065123114356363
109869,0.0353577775086312
109870,0.9999014104958915
109871,0.10245734266922801
109872,0.9998340611875376
109873,0.9998585183455659
109874,0.9998837716116806
109875,0.006719675428482357
109876,0.11082959099100029
109877,0.9998351241330165
109878,0.29010643659091373
109879,0.01753005693929766
109880,0.0017743478323167866
109881,0.10210117855562635
109882,0.004617081948521518
109883,0.9997646217786895
109884,0.9998669320411823
109885,0.9998475880959028
109886,0.9999037546012226
109887,0.014451836516031973
109888,0.19871493752697056
109889,0.2559383377474781
109890,0.12720894821188125
109891,0.9998798254776444
109892,0.007002431806520888
109893,0.0030733361037811853
109894,0.9998202373481244
109895,0.0016487645398890877
109896,0.9998574541543825
109897,0.03050556905312654
109898,0.9998141728648311
109899,0.004465960528110571
109900,0.043974753081030715
109901,0.1216161307400148
109902,0.005029092733652136
109903,0.09679230103927533
109904,0.014728859839810645
109905,0.9998523815808219
109906,0.01816877568794833
109907,0.9999088060972394
109908,0.43601210584908234
109909,0.016763924533122684
109910,0.3918985553203058
109911,0.02492732573448987
109912,0.003401940223543778
109913,0.31028161652878306
109914,0.07438061300000878
109915,0.22614585569738085
109916,0.9998346203137385
109917,0.006259855158770169
109918,0.13820842909767136
109919,0.16164057139099638
109920,0.19463890904143383
109921,0.9998012623062187
109922,0.13717166163348168
109923,0.19876627216335757
